param,window_size,method,setting,J,abs_err_vs_reference,time_ms,nfev,note
ptrue_plus_0.02randn_seed1,100,inhouse_Tsit5_fixed,S=50,5.937786088833524,2.1405099914773018e-13,2.6850419999999997,35000,
ptrue_plus_0.02randn_seed1,100,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,5.937779515604826,6.573228483297555e-6,0.07875,487,
ptrue_plus_0.02randn_seed1,100,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,5.937786087678529,1.1547802714062527e-9,0.201792,1621,
ptrue_plus_0.02randn_seed1,100,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,5.9377856407860286,4.480472810541869e-7,1.5800409999999998,8403,
ptrue_plus_0.02randn_seed1,100,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,5.937786088773005,6.03046501623794e-11,0.5145,2369,
ptrue_plus_0.02randn_seed1,100,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,5.937786299972521,2.1113921100379685e-7,0.300042,1344,
ptrue_plus_0.02randn_seed1,100,diffeq_ImplicitEuler_fixed,dt=0.1,5.93398021838342,0.003805870449889781,1.0341250000000002,5223,
ptrue_plus_0.02randn_seed1,100,diffeq_Tsit5_fixed,dt=0.1,5.937786088856547,2.3237411994614376e-11,0.6474169999999999,6001,
ptrue_plus_0.02randn_seed2,1,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.015783605492181687,0.0,3.292125,26998,
ptrue_plus_0.02randn_seed2,1,inhouse_Tsit5_fixed,S=1,0.2607231442348031,0.2449395387426214,0.055042,700,
ptrue_plus_0.02randn_seed2,1,inhouse_Tsit5_fixed,S=2,0.015783628601954026,2.3109772338825163e-8,0.110583,1400,
ptrue_plus_0.02randn_seed2,1,inhouse_Tsit5_fixed,S=5,0.01578360837380404,2.8816223539285257e-9,0.270834,3500,
ptrue_plus_0.02randn_seed2,1,inhouse_Tsit5_fixed,S=10,0.01578360553662387,4.444218257293464e-11,0.537458,7000,
ptrue_plus_0.02randn_seed2,1,inhouse_Tsit5_fixed,S=20,0.015783605492655305,4.736176728581398e-13,1.077417,14000,
ptrue_plus_0.02randn_seed2,1,inhouse_Tsit5_fixed,S=50,0.015783605492177243,4.44436154545258e-15,2.707792,35000,
ptrue_plus_0.02randn_seed2,1,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.015783614494457376,9.00227568878531e-9,0.6030420000000001,2590,
ptrue_plus_0.02randn_seed2,1,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.015783605497883997,5.702310151844969e-12,0.9884169999999999,5896,
ptrue_plus_0.02randn_seed2,1,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.015783615178414263,9.68623257643908e-9,7.656083,36790,
ptrue_plus_0.02randn_seed2,1,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.015783605487045528,5.1361588593312746e-12,4.0457920000000005,10982,
ptrue_plus_0.02randn_seed2,1,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.015783596463145286,9.029036400487467e-9,2.744625,6100,
ptrue_plus_0.02randn_seed2,1,diffeq_ImplicitEuler_fixed,dt=0.1,0.0161228211533324,0.0003392156611507144,2.457875,6418,
ptrue_plus_0.02randn_seed2,1,diffeq_Tsit5_fixed,dt=0.1,0.015783605536623734,4.4442047264503515e-11,0.957375,6100,
ptrue_plus_0.02randn_seed2,5,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.10885004368435505,0.0,2.568541,22388,
ptrue_plus_0.02randn_seed2,5,inhouse_Tsit5_fixed,S=1,0.5228635769288794,0.4140135332445244,0.055375,700,
ptrue_plus_0.02randn_seed2,5,inhouse_Tsit5_fixed,S=2,0.10885227720817495,2.2335238198945007e-6,0.109917,1400,
ptrue_plus_0.02randn_seed2,5,inhouse_Tsit5_fixed,S=5,0.1088500500672109,6.382855841091661e-9,0.27379200000000004,3500,
ptrue_plus_0.02randn_seed2,5,inhouse_Tsit5_fixed,S=10,0.10885004380802482,1.2366976887001613e-10,0.543125,7000,
ptrue_plus_0.02randn_seed2,5,inhouse_Tsit5_fixed,S=20,0.10885004368691294,2.5578844597973216e-12,1.0914169999999999,14000,
ptrue_plus_0.02randn_seed2,5,inhouse_Tsit5_fixed,S=50,0.10885004368422768,1.2737033650012108e-13,2.706875,35000,
ptrue_plus_0.02randn_seed2,5,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.10885378272206526,3.739037710212556e-6,0.223625,1250,
ptrue_plus_0.02randn_seed2,5,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.10885004385623742,1.718823694485394e-10,0.532459,4034,
ptrue_plus_0.02randn_seed2,5,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.10884875548138259,1.2882029724603505e-6,6.3749590000000005,32349,
ptrue_plus_0.02randn_seed2,5,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.10885004333919576,3.4515929003831047e-10,1.9533749999999999,7823,
ptrue_plus_0.02randn_seed2,5,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.10884998238135064,6.13030044088747e-8,1.4285,5287,
ptrue_plus_0.02randn_seed2,5,diffeq_ImplicitEuler_fixed,dt=0.1,0.1158516505338811,0.007001606849526054,1.4779579999999999,6198,
ptrue_plus_0.02randn_seed2,5,diffeq_Tsit5_fixed,dt=0.1,0.10885004380802192,1.236668684123643e-10,0.719625,6020,
ptrue_plus_0.02randn_seed2,25,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,3.066305931414554,0.0,2.092042,18226,
ptrue_plus_0.02randn_seed2,25,inhouse_Tsit5_fixed,S=1,4.331298774290654,1.2649928428761,0.054958,700,
ptrue_plus_0.02randn_seed2,25,inhouse_Tsit5_fixed,S=2,3.066289264361661,1.6667052893382106e-5,0.109916,1400,
ptrue_plus_0.02randn_seed2,25,inhouse_Tsit5_fixed,S=5,3.0663060129277913,8.151323704908009e-8,0.27425000000000005,3500,
ptrue_plus_0.02randn_seed2,25,inhouse_Tsit5_fixed,S=10,3.066305932533914,1.1193597160286117e-9,0.5451250000000001,7000,
ptrue_plus_0.02randn_seed2,25,inhouse_Tsit5_fixed,S=20,3.0663059314250667,1.0512479775570682e-11,1.078667,14000,
ptrue_plus_0.02randn_seed2,25,inhouse_Tsit5_fixed,S=50,3.0663059314142753,2.788880237858393e-13,2.7032499999999997,35000,
ptrue_plus_0.02randn_seed2,25,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,3.0663789025642187,7.297114966453577e-5,0.12079100000000001,790,
ptrue_plus_0.02randn_seed2,25,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,3.0663059319706374,5.560831795037302e-10,0.370375,3094,
ptrue_plus_0.02randn_seed2,25,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,3.066304466897308,1.4645172461413836e-6,4.712916,24555,
ptrue_plus_0.02randn_seed2,25,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,3.0663059287682466,2.64630761748208e-9,1.286625,6019,
ptrue_plus_0.02randn_seed2,25,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,3.066305903611601,2.7802953272981767e-8,0.830833,3782,
ptrue_plus_0.02randn_seed2,25,diffeq_ImplicitEuler_fixed,dt=0.1,3.0640583491401334,0.0022475822744207896,1.197834,5862,
ptrue_plus_0.02randn_seed2,25,diffeq_Tsit5_fixed,dt=0.1,3.0663059325339974,1.1194432048000635e-9,0.653583,6010,
ptrue_plus_0.02randn_seed2,100,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,4.962864403979485,0.0,0.779166,6769,
ptrue_plus_0.02randn_seed2,100,inhouse_Tsit5_fixed,S=1,4.923830654482758,0.03903374949672678,0.055084,700,
ptrue_plus_0.02randn_seed2,100,inhouse_Tsit5_fixed,S=2,4.962859374342261,5.029637224041039e-6,0.110458,1400,
ptrue_plus_0.02randn_seed2,100,inhouse_Tsit5_fixed,S=5,4.962864416561768,1.2582282771234077e-8,0.272334,3500,
ptrue_plus_0.02randn_seed2,100,inhouse_Tsit5_fixed,S=10,4.962864404061312,8.182698962855284e-11,0.544416,7000,
ptrue_plus_0.02randn_seed2,100,inhouse_Tsit5_fixed,S=20,4.962864403977185,2.3003821070233244e-12,1.076375,14000,
ptrue_plus_0.02randn_seed2,100,inhouse_Tsit5_fixed,S=50,4.962864403979439,4.618527782440651e-14,2.700916,35000,
ptrue_plus_0.02randn_seed2,100,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,4.962874242833854,9.838854368560135e-6,0.07087500000000001,379,
ptrue_plus_0.02randn_seed2,100,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,4.9628644049389035,9.594183225658526e-10,0.164375,1207,
ptrue_plus_0.02randn_seed2,100,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,4.962863857882935,5.460965502024351e-7,1.621375,8396,
ptrue_plus_0.02randn_seed2,100,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,4.962864401991061,1.9884245361367903e-9,0.48883399999999994,2219,
ptrue_plus_0.02randn_seed2,100,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,4.962864364553802,3.942568316261941e-8,0.308875,1363,
ptrue_plus_0.02randn_seed2,100,diffeq_ImplicitEuler_fixed,dt=0.1,4.958428381322848,0.004436022656637562,0.942458,4679,
ptrue_plus_0.02randn_seed2,100,diffeq_Tsit5_fixed,dt=0.1,4.962864404061311,8.182610145013314e-11,0.653042,6001,
